id,satisfaction
124733,neutral or dissatisfied
60766,satisfied
89084,satisfied
85594,satisfied
8039,satisfied
75502,neutral or dissatisfied
22541,neutral or dissatisfied
37702,neutral or dissatisfied
9748,neutral or dissatisfied
91442,neutral or dissatisfied
51406,neutral or dissatisfied
96259,neutral or dissatisfied
57317,satisfied
28073,neutral or dissatisfied
119075,satisfied
117232,neutral or dissatisfied
125939,neutral or dissatisfied
7342,neutral or dissatisfied
16093,neutral or dissatisfied
48825,neutral or dissatisfied
36787,neutral or dissatisfied
18531,neutral or dissatisfied
112816,satisfied
11258,neutral or dissatisfied
25836,satisfied
35243,satisfied
55610,satisfied
125336,neutral or dissatisfied
14372,satisfied
13051,satisfied
115173,neutral or dissatisfied
73342,satisfied
95282,neutral or dissatisfied
94993,neutral or dissatisfied
95931,neutral or dissatisfied
98726,satisfied
125473,neutral or dissatisfied
94400,satisfied
80389,neutral or dissatisfied
93484,satisfied
19436,neutral or dissatisfied
48330,satisfied
24949,satisfied
58349,neutral or dissatisfied
71676,neutral or dissatisfied
14127,neutral or dissatisfied
1408,neutral or dissatisfied
33035,neutral or dissatisfied
122693,neutral or dissatisfied
111857,satisfied
123710,neutral or dissatisfied
8919,satisfied
69992,neutral or dissatisfied
6712,neutral or dissatisfied
119504,satisfied
35902,neutral or dissatisfied
99338,satisfied
35041,satisfied
43461,neutral or dissatisfied
110202,neutral or dissatisfied
77071,neutral or dissatisfied
76074,neutral or dissatisfied
129433,satisfied
14740,neutral or dissatisfied
85345,neutral or dissatisfied
575,satisfied
42070,neutral or dissatisfied
19555,neutral or dissatisfied
101354,satisfied
47796,satisfied
33124,neutral or dissatisfied
121392,satisfied
70617,satisfied
67995,neutral or dissatisfied
60238,neutral or dissatisfied
78479,satisfied
46097,neutral or dissatisfied
87386,satisfied
46206,neutral or dissatisfied
2236,neutral or dissatisfied
59716,satisfied
79554,satisfied
34456,neutral or dissatisfied
26794,neutral or dissatisfied
54591,satisfied
125123,neutral or dissatisfied
15273,satisfied
85800,neutral or dissatisfied
24721,neutral or dissatisfied
126860,neutral or dissatisfied
91933,neutral or dissatisfied
95194,neutral or dissatisfied
109523,neutral or dissatisfied
102503,neutral or dissatisfied
28721,neutral or dissatisfied
4948,neutral or dissatisfied
128636,neutral or dissatisfied
76336,satisfied
42908,neutral or dissatisfied
35474,neutral or dissatisfied
114565,neutral or dissatisfied
82574,satisfied
75118,neutral or dissatisfied
17841,satisfied
83902,neutral or dissatisfied
33191,neutral or dissatisfied
126467,satisfied
70625,satisfied
121421,satisfied
90651,satisfied
54819,neutral or dissatisfied
4740,satisfied
64199,neutral or dissatisfied
60013,neutral or dissatisfied
97673,satisfied
45515,neutral or dissatisfied
9629,neutral or dissatisfied
15346,satisfied
54158,satisfied
96397,satisfied
45053,neutral or dissatisfied
77664,neutral or dissatisfied
111568,neutral or dissatisfied
115136,satisfied
106688,neutral or dissatisfied
109812,satisfied
61301,neutral or dissatisfied
40175,satisfied
2425,neutral or dissatisfied
31685,neutral or dissatisfied
90309,satisfied
6902,neutral or dissatisfied
113267,satisfied
75284,satisfied
56769,neutral or dissatisfied
96597,neutral or dissatisfied
74510,satisfied
38904,neutral or dissatisfied
129061,neutral or dissatisfied
125271,neutral or dissatisfied
125021,neutral or dissatisfied
3084,satisfied
70790,neutral or dissatisfied
123272,neutral or dissatisfied
82639,neutral or dissatisfied
30850,satisfied
8010,satisfied
123364,satisfied
125681,satisfied
23502,satisfied
115828,neutral or dissatisfied
123178,neutral or dissatisfied
36344,neutral or dissatisfied
56202,satisfied
124649,neutral or dissatisfied
38873,satisfied
39645,satisfied
5261,neutral or dissatisfied
102237,satisfied
94951,neutral or dissatisfied
12075,satisfied
99964,satisfied
52766,neutral or dissatisfied
101102,satisfied
98413,neutral or dissatisfied
4463,satisfied
71269,neutral or dissatisfied
119147,neutral or dissatisfied
120034,neutral or dissatisfied
75201,satisfied
64068,neutral or dissatisfied
45078,satisfied
24522,satisfied
96188,neutral or dissatisfied
99128,neutral or dissatisfied
33562,neutral or dissatisfied
10050,satisfied
1130,neutral or dissatisfied
13925,neutral or dissatisfied
44997,satisfied
114943,satisfied
127365,neutral or dissatisfied
80307,neutral or dissatisfied
111702,satisfied
101295,neutral or dissatisfied
9757,neutral or dissatisfied
55377,neutral or dissatisfied
1860,satisfied
73384,satisfied
27247,neutral or dissatisfied
84518,satisfied
16476,neutral or dissatisfied
32285,satisfied
51736,neutral or dissatisfied
97066,satisfied
31994,neutral or dissatisfied
39474,satisfied
114702,satisfied
22868,neutral or dissatisfied
67091,satisfied
64081,neutral or dissatisfied
68568,satisfied
76518,neutral or dissatisfied
48572,neutral or dissatisfied
22994,neutral or dissatisfied
1270,neutral or dissatisfied
115213,satisfied
24281,neutral or dissatisfied
93035,neutral or dissatisfied
25653,neutral or dissatisfied
33364,neutral or dissatisfied
61685,neutral or dissatisfied
82782,satisfied
7451,neutral or dissatisfied
54906,satisfied
25795,satisfied
57066,satisfied
100592,neutral or dissatisfied
120056,neutral or dissatisfied
2379,satisfied
40405,satisfied
105528,satisfied
63821,satisfied
43517,neutral or dissatisfied
48604,neutral or dissatisfied
32831,satisfied
31088,neutral or dissatisfied
112875,satisfied
78527,neutral or dissatisfied
3352,satisfied
124813,neutral or dissatisfied
21387,neutral or dissatisfied
26536,satisfied
107268,satisfied
76641,neutral or dissatisfied
305,satisfied
26371,neutral or dissatisfied
102652,satisfied
23216,neutral or dissatisfied
59330,satisfied
49267,satisfied
12807,satisfied
103270,neutral or dissatisfied
29501,neutral or dissatisfied
104017,satisfied
79698,neutral or dissatisfied
74568,satisfied
6222,neutral or dissatisfied
70753,satisfied
62455,satisfied
1362,satisfied
80915,neutral or dissatisfied
65176,neutral or dissatisfied
61090,neutral or dissatisfied
207,satisfied
117258,neutral or dissatisfied
73209,neutral or dissatisfied
10075,satisfied
80138,satisfied
72648,neutral or dissatisfied
10865,satisfied
55361,neutral or dissatisfied
101037,neutral or dissatisfied
110640,neutral or dissatisfied
87313,neutral or dissatisfied
77237,satisfied
105688,satisfied
31252,neutral or dissatisfied
9078,neutral or dissatisfied
124425,neutral or dissatisfied
128138,satisfied
16186,neutral or dissatisfied
108878,satisfied
127429,neutral or dissatisfied
62526,satisfied
85746,satisfied
112778,neutral or dissatisfied
46570,neutral or dissatisfied
73579,satisfied
109389,neutral or dissatisfied
127462,satisfied
34680,satisfied
93858,satisfied
64017,satisfied
33701,neutral or dissatisfied
8356,satisfied
16407,neutral or dissatisfied
48875,satisfied
28585,neutral or dissatisfied
75397,satisfied
57520,satisfied
39355,neutral or dissatisfied
90678,satisfied
122483,neutral or dissatisfied
31217,neutral or dissatisfied
57173,satisfied
66656,satisfied
114757,satisfied
117980,neutral or dissatisfied
115417,neutral or dissatisfied
48394,neutral or dissatisfied
68890,satisfied
85500,neutral or dissatisfied
116497,neutral or dissatisfied
80283,satisfied
40358,neutral or dissatisfied
65299,neutral or dissatisfied
56447,neutral or dissatisfied
33184,neutral or dissatisfied
17736,satisfied
110973,satisfied
28234,satisfied
12922,neutral or dissatisfied
84244,neutral or dissatisfied
39952,neutral or dissatisfied
42668,satisfied
10480,satisfied
35921,satisfied
100035,satisfied
66374,neutral or dissatisfied
20059,neutral or dissatisfied
14881,satisfied
90971,neutral or dissatisfied
40505,neutral or dissatisfied
28957,neutral or dissatisfied
7429,neutral or dissatisfied
8915,satisfied
28031,neutral or dissatisfied
126760,neutral or dissatisfied
64654,satisfied
61722,satisfied
124941,neutral or dissatisfied
30694,satisfied
107384,satisfied
53447,satisfied
49489,satisfied
89248,neutral or dissatisfied
3584,satisfied
81846,neutral or dissatisfied
94217,satisfied
73682,satisfied
34005,neutral or dissatisfied
34818,neutral or dissatisfied
31933,satisfied
20387,satisfied
36515,satisfied
73804,satisfied
30900,neutral or dissatisfied
13427,satisfied
8796,satisfied
19289,neutral or dissatisfied
38936,neutral or dissatisfied
113742,neutral or dissatisfied
126159,satisfied
9819,satisfied
113029,satisfied
61701,neutral or dissatisfied
27014,neutral or dissatisfied
129031,satisfied
48487,neutral or dissatisfied
45781,satisfied
40783,satisfied
35833,neutral or dissatisfied
80763,satisfied
95727,satisfied
21571,neutral or dissatisfied
53918,neutral or dissatisfied
32228,satisfied
120576,neutral or dissatisfied
125445,satisfied
99564,satisfied
65391,neutral or dissatisfied
21478,neutral or dissatisfied
69023,satisfied
113776,neutral or dissatisfied
60931,satisfied
107378,neutral or dissatisfied
46067,satisfied
112045,neutral or dissatisfied
12178,satisfied
118053,satisfied
92744,neutral or dissatisfied
97877,satisfied
8657,satisfied
122084,neutral or dissatisfied
62434,neutral or dissatisfied
84465,satisfied
80115,neutral or dissatisfied
10343,satisfied
1145,neutral or dissatisfied
116052,neutral or dissatisfied
59476,satisfied
24416,neutral or dissatisfied
111265,satisfied
59821,neutral or dissatisfied
10235,neutral or dissatisfied
17352,satisfied
91522,neutral or dissatisfied
67165,neutral or dissatisfied
27838,neutral or dissatisfied
40334,neutral or dissatisfied
10621,neutral or dissatisfied
107558,satisfied
13414,neutral or dissatisfied
39585,satisfied
95334,neutral or dissatisfied
3742,neutral or dissatisfied
100063,neutral or dissatisfied
71554,satisfied
25101,neutral or dissatisfied
981,neutral or dissatisfied
119995,satisfied
115419,neutral or dissatisfied
55237,satisfied
96736,neutral or dissatisfied
56625,neutral or dissatisfied
29338,neutral or dissatisfied
110139,satisfied
24246,neutral or dissatisfied
29741,satisfied
4014,neutral or dissatisfied
32268,satisfied
13709,satisfied
37198,neutral or dissatisfied
28869,neutral or dissatisfied
93138,neutral or dissatisfied
101191,neutral or dissatisfied
45328,neutral or dissatisfied
22531,neutral or dissatisfied
57542,neutral or dissatisfied
17852,neutral or dissatisfied
77216,satisfied
28772,satisfied
9565,satisfied
4570,neutral or dissatisfied
107643,satisfied
47654,neutral or dissatisfied
40387,neutral or dissatisfied
87637,satisfied
9588,satisfied
65204,satisfied
128412,neutral or dissatisfied
16876,neutral or dissatisfied
101754,satisfied
47064,neutral or dissatisfied
118287,satisfied
115873,satisfied
16822,satisfied
13705,neutral or dissatisfied
36108,neutral or dissatisfied
16942,satisfied
72276,satisfied
22624,neutral or dissatisfied
78817,neutral or dissatisfied
120822,neutral or dissatisfied
88324,neutral or dissatisfied
78931,neutral or dissatisfied
33796,neutral or dissatisfied
35792,neutral or dissatisfied
88697,neutral or dissatisfied
95186,neutral or dissatisfied
22973,neutral or dissatisfied
101189,neutral or dissatisfied
122912,satisfied
111763,neutral or dissatisfied
122614,neutral or dissatisfied
3589,satisfied
29972,neutral or dissatisfied
112668,neutral or dissatisfied
57981,satisfied
66477,neutral or dissatisfied
42388,neutral or dissatisfied
112855,satisfied
67555,neutral or dissatisfied
43868,satisfied
99069,neutral or dissatisfied
103226,neutral or dissatisfied
12459,neutral or dissatisfied
60298,neutral or dissatisfied
2064,neutral or dissatisfied
119095,satisfied
57231,neutral or dissatisfied
63287,satisfied
102228,neutral or dissatisfied
7697,neutral or dissatisfied
75229,neutral or dissatisfied
36481,satisfied
34140,satisfied
112880,satisfied
74398,satisfied
16529,neutral or dissatisfied
442,satisfied
45797,satisfied
27260,satisfied
84348,satisfied
98989,neutral or dissatisfied
79446,neutral or dissatisfied
22208,neutral or dissatisfied
107044,neutral or dissatisfied
30110,neutral or dissatisfied
111304,satisfied
29489,neutral or dissatisfied
99824,satisfied
112968,satisfied
104123,satisfied
70202,neutral or dissatisfied
117622,neutral or dissatisfied
66199,neutral or dissatisfied
59262,satisfied
50198,neutral or dissatisfied
1771,satisfied
31478,neutral or dissatisfied
112334,satisfied
129751,neutral or dissatisfied
52117,neutral or dissatisfied
81856,neutral or dissatisfied
98128,neutral or dissatisfied
71658,neutral or dissatisfied
45457,satisfied
92065,satisfied
68327,neutral or dissatisfied
50665,neutral or dissatisfied
31736,neutral or dissatisfied
95896,neutral or dissatisfied
88676,neutral or dissatisfied
23494,satisfied
82503,satisfied
62578,satisfied
41255,satisfied
107828,neutral or dissatisfied
64526,satisfied
13756,neutral or dissatisfied
1536,satisfied
35749,neutral or dissatisfied
80154,neutral or dissatisfied
72935,satisfied
45183,neutral or dissatisfied
52491,neutral or dissatisfied
76382,satisfied
50308,satisfied
31366,neutral or dissatisfied
50176,neutral or dissatisfied
54032,satisfied
67603,satisfied
24669,neutral or dissatisfied
115724,satisfied
32586,neutral or dissatisfied
110463,neutral or dissatisfied
99135,neutral or dissatisfied
124462,satisfied
83613,neutral or dissatisfied
60226,neutral or dissatisfied
78150,satisfied
59048,satisfied
50438,neutral or dissatisfied
51482,satisfied
36001,satisfied
61869,satisfied
2569,satisfied
49965,satisfied
58351,neutral or dissatisfied
69227,neutral or dissatisfied
82765,neutral or dissatisfied
27681,neutral or dissatisfied
89309,neutral or dissatisfied
49823,satisfied
35141,satisfied
88036,satisfied
35414,satisfied
90129,satisfied
78127,satisfied
23935,satisfied
76842,satisfied
22431,neutral or dissatisfied
30864,satisfied
73284,satisfied
9026,satisfied
94920,satisfied
121158,neutral or dissatisfied
92563,satisfied
111993,neutral or dissatisfied
118121,satisfied
120453,neutral or dissatisfied
98099,neutral or dissatisfied
40064,neutral or dissatisfied
10706,satisfied
40653,satisfied
49378,neutral or dissatisfied
100840,satisfied
99818,neutral or dissatisfied
105371,satisfied
88863,satisfied
27212,neutral or dissatisfied
116945,satisfied
121556,satisfied
115193,neutral or dissatisfied
20882,neutral or dissatisfied
124814,satisfied
64471,neutral or dissatisfied
105215,satisfied
45022,neutral or dissatisfied
104437,neutral or dissatisfied
57945,satisfied
25304,neutral or dissatisfied
23843,satisfied
125320,satisfied
47775,neutral or dissatisfied
19000,neutral or dissatisfied
72308,neutral or dissatisfied
15691,neutral or dissatisfied
113626,neutral or dissatisfied
77141,neutral or dissatisfied
7134,satisfied
120638,satisfied
71248,satisfied
40610,neutral or dissatisfied
49685,neutral or dissatisfied
46456,neutral or dissatisfied
66495,satisfied
80386,satisfied
16245,satisfied
32465,neutral or dissatisfied
73563,neutral or dissatisfied
36362,satisfied
17431,neutral or dissatisfied
68522,satisfied
3227,neutral or dissatisfied
15037,neutral or dissatisfied
36927,satisfied
88244,satisfied
54651,neutral or dissatisfied
93292,neutral or dissatisfied
107382,satisfied
120007,neutral or dissatisfied
84804,satisfied
91713,satisfied
128612,satisfied
9014,satisfied
27033,neutral or dissatisfied
75132,satisfied
80644,satisfied
42208,satisfied
98585,neutral or dissatisfied
57370,neutral or dissatisfied
29566,satisfied
4725,satisfied
76685,neutral or dissatisfied
121868,neutral or dissatisfied
