id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
31590,Male,Loyal Customer,41,Business travel,Business,602,2,3,3,3,4,3,4,2,2,2,2,3,2,2,12,7
44184,Male,Loyal Customer,37,Business travel,Business,157,3,3,3,3,1,2,5,5,5,5,4,3,5,2,0,0
89563,Female,disloyal Customer,45,Business travel,Business,944,1,1,1,4,2,1,2,2,3,5,5,4,5,2,3,6
93225,Female,disloyal Customer,24,Business travel,Eco,1460,3,3,3,2,5,3,4,5,4,4,2,4,2,5,6,6
92211,Male,Loyal Customer,19,Personal Travel,Eco,2079,3,4,3,2,1,3,1,1,3,2,4,5,4,1,0,0
91414,Female,Loyal Customer,39,Business travel,Business,1050,3,3,3,3,2,5,5,5,5,5,5,3,5,4,0,2
73737,Female,Loyal Customer,10,Personal Travel,Eco,192,3,5,3,2,2,3,2,2,3,4,5,5,5,2,0,0
60578,Female,Loyal Customer,24,Business travel,Business,1290,2,1,1,1,2,2,2,2,3,3,3,2,3,2,2,0
19800,Male,Loyal Customer,49,Personal Travel,Eco Plus,667,2,5,2,1,1,2,1,1,4,5,4,4,4,1,68,65
6828,Male,Loyal Customer,59,Personal Travel,Eco,137,2,4,2,1,5,2,5,5,5,3,4,3,4,5,97,97
86859,Male,Loyal Customer,56,Personal Travel,Eco,692,3,5,3,3,4,3,5,4,4,5,5,5,4,4,0,2
79413,Female,Loyal Customer,42,Personal Travel,Eco,502,1,4,1,5,3,5,5,5,5,1,5,4,5,5,0,0
129533,Female,Loyal Customer,39,Business travel,Eco,2342,2,4,4,4,2,2,2,2,2,2,2,1,4,2,19,12
64435,Male,Loyal Customer,60,Business travel,Business,1562,4,4,4,4,4,4,5,3,3,3,3,4,3,4,0,0
66222,Female,Loyal Customer,45,Business travel,Business,550,5,5,4,5,2,5,4,4,4,4,4,5,4,3,30,20
12818,Female,disloyal Customer,25,Business travel,Eco,817,2,2,2,4,4,2,4,4,2,5,4,1,3,4,0,0
16358,Male,Loyal Customer,56,Business travel,Business,319,4,4,4,4,4,4,2,5,5,5,5,3,5,1,0,0
33149,Male,Loyal Customer,31,Personal Travel,Eco,163,2,4,2,3,1,2,1,1,3,2,1,2,2,1,0,2
16512,Male,Loyal Customer,43,Personal Travel,Eco,246,4,1,4,3,3,4,3,3,4,4,4,4,3,3,0,0
54896,Male,Loyal Customer,55,Personal Travel,Eco,862,1,4,1,5,1,1,1,1,5,2,4,2,3,1,4,7
77565,Female,Loyal Customer,34,Business travel,Business,2961,4,4,4,4,4,4,4,2,2,2,2,5,2,3,23,17
10619,Female,disloyal Customer,13,Business travel,Eco,517,1,4,1,3,4,1,4,4,5,3,4,3,4,4,14,25
75544,Male,Loyal Customer,60,Business travel,Business,337,2,2,2,2,2,5,5,4,4,4,4,4,4,3,3,0
106380,Male,Loyal Customer,39,Business travel,Eco,551,4,4,4,4,4,4,4,4,2,5,3,1,3,4,0,0
91187,Male,Loyal Customer,70,Personal Travel,Eco,250,1,4,1,3,2,1,2,2,4,5,4,3,4,2,0,0
38483,Female,Loyal Customer,26,Business travel,Eco Plus,846,0,3,0,2,1,0,1,1,5,4,2,3,3,1,0,0
56269,Male,Loyal Customer,33,Personal Travel,Eco,404,2,5,2,1,3,2,3,3,4,5,4,5,5,3,11,4
103243,Female,Loyal Customer,55,Personal Travel,Eco,409,4,5,4,1,2,4,5,4,4,4,4,1,4,4,48,45
54208,Male,Loyal Customer,46,Business travel,Eco Plus,1400,5,2,2,2,5,5,5,5,1,3,2,2,4,5,0,0
116644,Male,Loyal Customer,55,Business travel,Eco Plus,337,3,2,3,3,3,3,3,3,2,4,3,4,3,3,0,0
19831,Female,Loyal Customer,56,Personal Travel,Eco,528,3,5,3,4,5,5,2,5,5,3,3,3,5,2,0,0
84986,Female,Loyal Customer,41,Business travel,Business,1590,2,2,2,2,4,4,4,1,1,2,1,4,1,5,16,9
108929,Male,Loyal Customer,26,Personal Travel,Eco,1183,2,4,2,1,4,2,2,4,4,3,4,5,5,4,0,0
101200,Female,Loyal Customer,40,Personal Travel,Eco,1090,4,1,4,2,4,4,5,4,4,3,2,2,3,4,48,59
73663,Female,disloyal Customer,19,Business travel,Eco,204,4,4,4,3,3,4,3,3,4,2,4,2,3,3,0,1
127869,Male,Loyal Customer,35,Business travel,Business,2141,3,4,4,4,5,4,3,3,3,3,3,3,3,1,0,0
63777,Female,Loyal Customer,28,Business travel,Business,1721,2,2,2,2,4,4,4,4,4,5,4,4,4,4,0,0
108668,Female,Loyal Customer,34,Business travel,Business,2935,3,1,1,1,4,4,4,3,3,3,3,2,3,2,0,0
72518,Male,Loyal Customer,32,Business travel,Eco,1119,3,1,1,1,3,3,3,3,3,2,3,4,3,3,0,7
20818,Female,Loyal Customer,30,Business travel,Business,1647,5,5,3,5,5,5,5,5,4,5,1,2,5,5,97,91
63725,Male,Loyal Customer,19,Business travel,Business,1660,3,2,2,2,3,3,3,3,1,1,3,3,4,3,0,0
79109,Female,Loyal Customer,29,Personal Travel,Eco,226,4,1,0,2,4,0,4,4,1,2,3,3,3,4,0,0
38293,Female,Loyal Customer,61,Business travel,Eco Plus,650,3,1,1,1,4,3,1,3,3,3,3,5,3,1,0,0
73862,Male,Loyal Customer,45,Business travel,Eco Plus,1709,3,4,4,4,2,3,2,2,1,1,4,2,3,2,3,5
109578,Female,Loyal Customer,20,Personal Travel,Eco,861,2,5,2,2,2,2,2,2,5,5,5,4,4,2,27,13
24620,Female,Loyal Customer,60,Business travel,Business,3335,1,5,5,5,3,3,4,1,1,1,1,2,1,3,0,0
23423,Male,Loyal Customer,55,Business travel,Business,1201,4,4,4,4,4,4,4,1,2,3,3,4,4,4,186,180
88350,Male,Loyal Customer,31,Business travel,Business,3418,3,2,2,2,3,3,3,3,3,2,2,4,3,3,14,2
67143,Female,Loyal Customer,37,Business travel,Business,564,1,1,1,1,1,4,4,1,1,1,1,4,1,3,5,0
8902,Female,Loyal Customer,54,Business travel,Business,510,3,2,2,2,1,3,2,3,3,3,3,4,3,4,4,0
124039,Female,Loyal Customer,30,Business travel,Business,2473,0,5,0,3,5,5,5,5,5,3,5,5,5,5,0,0
19938,Female,Loyal Customer,65,Personal Travel,Eco,296,4,5,4,5,2,4,5,1,1,4,1,5,1,4,0,0
81873,Female,Loyal Customer,18,Personal Travel,Eco,1050,2,4,2,5,5,2,5,5,4,3,5,4,5,5,0,0
30297,Male,Loyal Customer,22,Business travel,Business,1533,3,3,3,3,3,3,3,3,4,2,3,2,4,3,0,7
59978,Female,Loyal Customer,65,Personal Travel,Eco,997,4,5,4,3,5,5,4,5,5,4,5,4,5,4,0,0
86196,Male,Loyal Customer,39,Business travel,Business,3605,1,1,1,1,4,5,4,3,3,3,3,3,3,3,0,0
15398,Male,Loyal Customer,41,Business travel,Business,164,5,5,5,5,3,2,4,5,5,5,3,2,5,2,0,0
38496,Female,Loyal Customer,50,Business travel,Business,2586,5,5,5,5,4,5,1,5,5,5,5,2,5,4,0,0
51516,Female,Loyal Customer,55,Business travel,Eco,355,4,5,5,5,2,2,5,4,4,4,4,1,4,1,0,0
33834,Female,Loyal Customer,44,Personal Travel,Business,1698,2,3,3,4,1,1,5,4,4,3,4,3,4,2,0,0
35882,Female,Loyal Customer,58,Personal Travel,Eco,937,3,3,4,3,1,3,3,3,3,4,3,4,3,3,106,102
82011,Female,Loyal Customer,46,Business travel,Eco,1135,3,5,2,5,2,3,3,3,3,3,3,2,3,4,0,7
16686,Female,disloyal Customer,27,Business travel,Eco Plus,488,2,2,2,4,5,2,5,5,5,4,3,1,2,5,0,0
38994,Female,disloyal Customer,24,Business travel,Eco,260,2,2,2,4,2,2,2,2,4,3,4,3,4,2,0,6
11399,Female,disloyal Customer,48,Business travel,Business,295,4,4,4,3,1,4,1,1,5,3,4,4,4,1,24,26
118188,Male,Loyal Customer,70,Business travel,Business,1444,1,3,5,5,2,3,3,1,1,1,1,1,1,4,79,65
26841,Male,Loyal Customer,57,Business travel,Business,3490,4,4,4,4,4,1,1,4,4,4,4,3,4,2,0,0
75181,Male,Loyal Customer,49,Business travel,Business,1726,5,5,5,5,4,3,4,5,5,5,5,5,5,5,0,0
92337,Female,disloyal Customer,23,Business travel,Eco,1297,1,1,1,3,4,1,4,4,2,1,3,3,4,4,0,0
13061,Male,Loyal Customer,39,Business travel,Business,1641,1,1,1,1,4,1,1,5,5,5,5,1,5,4,0,0
87703,Female,Loyal Customer,52,Personal Travel,Eco,606,3,1,3,3,3,3,4,2,2,3,2,3,2,1,69,57
32714,Female,Loyal Customer,43,Business travel,Business,102,2,3,3,3,2,1,1,2,2,2,2,4,2,4,0,0
56647,Male,disloyal Customer,40,Business travel,Eco,665,2,0,2,5,5,2,5,5,4,1,4,3,2,5,8,0
13687,Female,Loyal Customer,62,Business travel,Business,300,2,2,2,2,2,1,3,4,4,4,4,1,4,4,0,0
3702,Male,Loyal Customer,44,Personal Travel,Eco,427,2,1,2,3,1,2,1,1,2,3,2,1,2,1,0,0
42018,Female,disloyal Customer,35,Business travel,Eco,116,2,5,2,3,3,2,3,3,1,4,2,1,3,3,0,1
36403,Female,Loyal Customer,43,Business travel,Eco,232,4,2,2,2,3,1,2,4,4,4,4,4,4,1,0,0
10039,Female,Loyal Customer,15,Personal Travel,Eco,630,2,5,2,3,1,2,1,1,5,5,4,5,3,1,0,0
33897,Female,Loyal Customer,14,Personal Travel,Eco,1504,2,4,2,3,5,2,5,5,5,4,5,4,4,5,0,0
114548,Male,Loyal Customer,18,Personal Travel,Business,372,1,3,1,1,3,1,3,3,1,4,4,3,4,3,8,1
27174,Male,Loyal Customer,25,Personal Travel,Eco,2677,2,3,3,4,3,4,3,1,2,3,4,3,1,3,0,0
48760,Male,disloyal Customer,40,Business travel,Business,158,4,4,4,3,2,4,2,2,4,4,4,4,5,2,0,0
91614,Male,Loyal Customer,50,Business travel,Business,2563,5,5,5,5,2,4,5,5,5,5,5,4,5,5,0,0
114802,Female,Loyal Customer,54,Business travel,Business,2159,4,4,4,4,2,4,5,4,4,4,4,4,4,4,0,0
176,Female,Loyal Customer,56,Personal Travel,Eco Plus,227,2,3,2,1,4,3,5,4,4,2,4,1,4,4,0,17
124769,Female,disloyal Customer,37,Business travel,Business,280,2,2,2,2,3,2,5,3,3,4,5,4,5,3,67,113
50089,Male,Loyal Customer,53,Business travel,Business,3917,3,3,3,3,5,4,3,3,3,3,3,4,3,4,0,0
112680,Female,Loyal Customer,43,Business travel,Business,672,4,5,5,5,3,4,4,4,4,4,4,2,4,4,43,29
100085,Female,Loyal Customer,23,Personal Travel,Eco Plus,220,0,2,0,1,5,0,5,5,3,3,5,5,5,5,0,2
34892,Female,Loyal Customer,39,Personal Travel,Business,395,3,1,3,4,2,4,3,1,1,3,1,2,1,3,0,0
121609,Male,Loyal Customer,44,Personal Travel,Eco,936,3,4,2,3,5,2,2,5,4,4,4,4,5,5,0,0
42977,Female,Loyal Customer,48,Business travel,Business,236,1,1,1,1,3,3,2,5,5,5,5,5,5,4,0,0
75848,Male,disloyal Customer,25,Business travel,Eco,803,4,4,4,4,4,4,4,4,2,3,4,4,3,4,0,39
111088,Female,Loyal Customer,52,Personal Travel,Eco,319,4,1,4,2,5,3,3,4,4,4,4,4,4,1,17,19
119488,Male,Loyal Customer,51,Business travel,Business,899,4,4,4,4,3,4,4,4,4,4,4,5,4,4,0,0
58771,Female,Loyal Customer,39,Business travel,Business,2684,4,4,4,4,4,5,5,3,3,3,3,5,3,5,12,0
77890,Male,Loyal Customer,39,Business travel,Business,3245,1,1,1,1,4,4,5,5,5,5,5,4,5,5,0,0
117412,Male,Loyal Customer,53,Business travel,Business,1136,4,4,4,4,5,4,4,5,5,5,5,3,5,4,0,2
18376,Female,Loyal Customer,20,Personal Travel,Eco Plus,169,2,5,2,3,1,2,1,1,3,3,4,5,4,1,0,0
72747,Male,Loyal Customer,28,Business travel,Business,806,2,1,2,2,5,5,5,5,4,5,4,3,4,5,0,0
29648,Male,Loyal Customer,46,Personal Travel,Eco,909,2,5,2,1,2,2,1,2,5,5,1,3,3,2,0,0
90782,Female,Loyal Customer,37,Business travel,Business,545,3,2,2,2,5,3,3,3,3,3,3,3,3,2,7,16
55508,Female,Loyal Customer,56,Business travel,Business,991,1,1,1,1,4,4,4,4,4,4,4,5,4,3,0,0
128588,Female,Loyal Customer,38,Business travel,Business,2552,5,5,5,5,4,4,5,3,3,3,3,5,3,5,0,0
7792,Female,Loyal Customer,24,Business travel,Business,650,5,5,5,5,4,3,4,4,5,4,5,4,5,4,0,0
92924,Male,disloyal Customer,54,Business travel,Eco,151,3,2,3,2,3,3,4,3,1,4,2,1,3,3,1,6
88763,Male,disloyal Customer,42,Business travel,Business,442,4,4,4,1,4,4,4,4,3,5,5,3,4,4,1,10
99458,Female,Loyal Customer,56,Business travel,Business,283,4,4,4,4,3,4,5,4,4,5,4,4,4,5,0,0
81984,Female,Loyal Customer,41,Business travel,Eco,1532,1,3,3,3,1,1,1,1,4,4,3,2,4,1,64,129
28752,Male,Loyal Customer,48,Business travel,Eco,1024,4,3,3,3,4,4,4,4,3,2,1,4,5,4,21,17
110323,Female,disloyal Customer,25,Business travel,Business,925,5,0,5,3,2,5,2,2,5,3,5,4,5,2,44,39
125779,Female,Loyal Customer,31,Business travel,Business,3265,5,3,5,5,4,4,4,4,3,3,4,3,5,4,0,0
54965,Female,Loyal Customer,39,Business travel,Business,3921,1,2,1,1,4,4,5,4,4,4,4,4,4,3,1,0
91952,Female,Loyal Customer,41,Personal Travel,Eco,2475,4,3,4,3,1,4,1,1,2,1,4,1,3,1,0,0
120109,Female,Loyal Customer,25,Business travel,Eco,1576,4,3,3,3,4,1,4,1,4,2,2,4,1,4,200,188
13980,Male,Loyal Customer,33,Business travel,Eco Plus,153,4,2,1,2,4,4,4,4,2,3,4,3,4,4,0,9
101726,Male,Loyal Customer,46,Business travel,Business,1216,4,4,4,4,2,5,5,4,4,4,4,4,4,4,20,18
73965,Female,Loyal Customer,43,Personal Travel,Eco,2342,3,5,3,2,3,4,4,3,3,2,5,4,4,4,0,0
59984,Female,Loyal Customer,50,Personal Travel,Eco,1023,4,0,5,5,5,4,3,4,4,4,5,3,4,3,368,350
89560,Male,Loyal Customer,56,Business travel,Business,3352,5,3,5,5,4,5,4,5,5,5,5,3,5,3,0,0
10014,Male,disloyal Customer,38,Business travel,Business,457,5,5,5,1,1,5,1,1,5,3,5,5,4,1,31,15
64621,Female,Loyal Customer,54,Business travel,Business,2813,5,5,5,5,5,5,5,4,4,4,4,3,4,5,0,4
4926,Female,Loyal Customer,60,Personal Travel,Eco,1020,4,4,4,4,1,3,4,5,5,4,2,2,5,2,0,0
57385,Male,Loyal Customer,47,Business travel,Business,3219,1,1,1,1,4,5,4,5,5,5,5,4,5,5,3,38
106474,Male,Loyal Customer,24,Personal Travel,Eco,1300,3,5,3,5,1,3,1,1,4,5,4,5,5,1,79,59
25939,Female,disloyal Customer,23,Business travel,Eco Plus,594,2,0,2,2,1,2,4,1,1,1,4,2,2,1,3,0
114755,Male,disloyal Customer,58,Business travel,Business,337,5,4,4,4,5,5,5,5,4,5,5,5,4,5,0,1
68829,Female,Loyal Customer,68,Personal Travel,Eco,1995,2,3,2,4,4,3,3,2,2,2,2,2,2,3,16,20
3852,Male,Loyal Customer,32,Personal Travel,Eco,650,1,1,1,3,4,1,1,4,4,1,2,4,3,4,22,
21423,Male,Loyal Customer,49,Business travel,Eco,433,2,2,2,2,2,2,2,2,5,1,1,5,4,2,0,0
19361,Female,Loyal Customer,46,Personal Travel,Eco,692,3,5,3,4,4,4,4,2,2,3,2,5,2,5,0,0
41044,Female,Loyal Customer,22,Business travel,Business,3659,4,4,4,4,4,4,4,4,3,4,2,3,5,4,0,0
90551,Male,Loyal Customer,41,Business travel,Business,3199,1,1,1,1,4,5,4,5,5,5,5,5,5,5,8,6
99030,Female,Loyal Customer,45,Business travel,Business,2033,2,2,2,2,4,4,5,4,4,4,4,3,4,4,44,29
26044,Female,Loyal Customer,47,Business travel,Eco,432,5,5,5,5,5,2,4,5,5,5,5,1,5,5,1,0
128014,Female,Loyal Customer,45,Business travel,Business,1440,4,4,4,4,2,5,5,4,4,4,4,3,4,3,0,0
124975,Female,Loyal Customer,44,Business travel,Business,2390,2,2,2,2,2,5,4,5,5,5,5,4,5,4,0,0
110538,Male,Loyal Customer,13,Business travel,Business,3350,3,3,3,3,5,5,5,5,3,5,4,3,4,5,13,0
97,Female,disloyal Customer,18,Business travel,Eco Plus,215,3,5,3,3,1,3,1,1,1,4,1,2,5,1,0,0
127575,Male,Loyal Customer,11,Personal Travel,Eco,1670,1,0,1,5,4,1,3,4,3,5,5,3,4,4,0,0
109931,Female,Loyal Customer,51,Personal Travel,Eco,1165,1,5,2,4,2,3,5,5,5,2,5,4,5,3,37,13
105444,Female,Loyal Customer,60,Business travel,Business,3873,5,5,5,5,5,5,5,4,4,4,4,5,4,3,61,47
47260,Female,Loyal Customer,69,Personal Travel,Business,558,3,4,2,4,3,1,5,5,5,2,5,2,5,3,0,0
42504,Male,Loyal Customer,9,Personal Travel,Eco,541,1,3,1,1,4,1,4,4,2,4,5,5,4,4,0,0
94470,Female,disloyal Customer,30,Business travel,Eco,239,3,2,3,3,1,3,1,1,4,5,3,2,2,1,0,0
79396,Male,Loyal Customer,34,Business travel,Eco,502,3,2,2,2,3,3,3,3,2,3,3,3,3,3,12,0
117370,Female,Loyal Customer,51,Personal Travel,Eco,393,5,4,5,1,3,5,5,1,1,5,1,4,1,4,0,0
43969,Male,Loyal Customer,31,Personal Travel,Eco,596,0,2,0,4,4,0,4,4,1,1,2,4,3,4,0,0
39656,Female,Loyal Customer,43,Business travel,Eco,310,5,5,5,5,5,4,5,5,5,5,5,5,5,1,7,7
115135,Male,Loyal Customer,43,Business travel,Business,2836,1,1,1,1,3,5,4,5,5,5,5,5,5,5,0,0
87555,Male,Loyal Customer,70,Personal Travel,Business,432,1,4,1,2,5,2,5,3,3,1,3,1,3,4,0,0
40056,Male,Loyal Customer,34,Business travel,Eco Plus,866,4,5,5,5,4,4,4,4,1,2,4,2,4,4,0,0
50949,Male,Loyal Customer,7,Personal Travel,Eco,373,3,5,4,2,5,4,5,5,3,2,1,3,2,5,10,13
62366,Male,Loyal Customer,34,Personal Travel,Business,2704,3,4,3,4,2,3,4,1,1,3,1,3,1,3,0,0
52966,Female,Loyal Customer,12,Personal Travel,Eco,2306,1,5,1,3,1,4,4,3,3,5,4,4,4,4,194,205
100143,Male,Loyal Customer,22,Business travel,Business,2635,1,5,5,5,1,1,1,1,1,4,4,1,4,1,8,9
100097,Male,Loyal Customer,54,Business travel,Business,3125,4,4,4,4,5,5,4,4,4,4,4,3,4,4,65,44
38901,Male,Loyal Customer,36,Business travel,Eco,410,4,1,5,1,4,5,4,4,5,5,4,3,5,4,0,0
108861,Male,Loyal Customer,61,Personal Travel,Eco,2139,2,4,2,5,3,2,2,3,3,3,5,3,4,3,11,0
32333,Female,disloyal Customer,22,Business travel,Eco,163,3,5,3,4,4,3,4,4,4,2,5,2,1,4,0,7
12832,Male,Loyal Customer,66,Business travel,Eco,241,4,1,1,1,4,4,4,4,4,2,3,4,1,4,10,0
37619,Male,Loyal Customer,51,Personal Travel,Eco,1005,4,4,4,3,5,4,5,5,3,4,1,1,1,5,0,0
55391,Female,Loyal Customer,63,Personal Travel,Eco,413,4,5,3,3,3,2,2,4,4,5,5,2,4,2,123,150
115071,Female,Loyal Customer,51,Business travel,Business,2067,3,5,3,3,5,4,5,4,4,4,4,4,4,5,0,0
79844,Male,disloyal Customer,23,Business travel,Eco,1010,2,3,3,4,2,3,2,2,4,5,5,4,4,2,117,94
2206,Female,Loyal Customer,12,Personal Travel,Eco,685,3,3,3,4,5,3,5,5,4,1,3,4,3,5,0,0
124795,Female,Loyal Customer,61,Business travel,Business,280,1,3,3,3,2,4,3,1,1,1,1,4,1,2,9,45
116712,Female,disloyal Customer,21,Business travel,Business,371,2,2,2,3,1,2,1,1,4,5,3,3,4,1,0,0
54076,Male,Loyal Customer,51,Business travel,Eco,1416,5,4,3,4,5,5,5,5,5,5,4,2,1,5,0,0
118709,Female,Loyal Customer,43,Personal Travel,Eco,621,2,4,2,2,4,3,4,3,3,2,5,4,3,2,1,0
24099,Female,Loyal Customer,60,Business travel,Business,2847,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,0
6847,Female,Loyal Customer,15,Business travel,Eco Plus,122,3,1,1,1,3,3,2,3,3,4,2,1,3,3,0,0
46202,Male,Loyal Customer,39,Business travel,Business,2901,2,2,2,2,5,5,4,4,4,4,4,4,4,3,2,5
126149,Female,disloyal Customer,36,Business travel,Eco,650,2,4,3,4,5,3,5,5,4,2,3,1,4,5,0,0
96291,Male,Loyal Customer,14,Personal Travel,Eco,460,2,5,2,2,2,2,2,2,3,3,5,5,4,2,13,26
29959,Male,Loyal Customer,28,Business travel,Eco,627,3,1,1,1,3,3,3,3,3,4,2,3,1,3,0,6
78732,Male,Loyal Customer,43,Business travel,Business,3351,5,5,3,5,5,4,5,4,4,4,4,5,4,5,14,24
34670,Male,Loyal Customer,59,Personal Travel,Business,264,3,5,3,4,5,5,1,1,1,3,1,1,1,2,0,0
84132,Female,Loyal Customer,56,Business travel,Business,2606,4,4,4,4,4,4,4,3,3,3,3,4,3,4,0,0
8865,Female,Loyal Customer,57,Business travel,Business,3521,3,1,3,3,2,4,5,5,5,5,5,3,5,5,1,1
125663,Male,Loyal Customer,56,Business travel,Business,3574,4,4,3,4,2,4,5,5,5,5,5,5,5,5,0,0
91477,Female,Loyal Customer,28,Personal Travel,Eco,859,2,4,2,1,2,2,3,2,3,2,4,4,5,2,0,0
117069,Female,Loyal Customer,36,Business travel,Business,304,4,2,2,2,5,3,4,4,4,4,4,3,4,4,15,7
11259,Female,Loyal Customer,29,Personal Travel,Eco,247,2,3,2,3,1,2,1,1,2,4,4,2,4,1,10,20
19441,Female,Loyal Customer,35,Personal Travel,Eco Plus,645,1,5,1,2,5,1,5,5,5,2,5,2,3,5,0,0
26767,Female,Loyal Customer,42,Business travel,Eco Plus,859,5,3,3,3,4,2,3,4,4,5,4,3,4,2,16,55
29540,Female,Loyal Customer,48,Business travel,Business,1448,2,2,2,2,4,4,4,4,4,4,4,4,4,4,0,7
24480,Female,Loyal Customer,9,Business travel,Eco,547,2,4,4,4,2,2,3,2,1,5,3,3,4,2,13,11
44697,Female,disloyal Customer,22,Business travel,Eco,268,4,0,4,2,4,4,2,4,4,1,4,1,3,4,0,0
103004,Male,Loyal Customer,43,Business travel,Eco,687,4,5,5,5,4,4,4,4,4,1,3,3,4,4,0,0
95615,Female,disloyal Customer,24,Business travel,Eco,822,4,4,4,5,1,4,1,1,3,4,5,5,5,1,0,0
91240,Male,Loyal Customer,53,Personal Travel,Eco,404,1,2,1,4,4,1,4,4,4,2,3,4,3,4,0,0
112166,Male,Loyal Customer,50,Business travel,Business,2272,3,3,2,3,3,4,4,5,5,5,5,5,5,1,1,0
97920,Female,Loyal Customer,38,Business travel,Business,3885,4,4,4,4,3,5,5,2,2,2,2,4,2,3,0,0
103242,Female,Loyal Customer,60,Personal Travel,Eco,409,2,5,4,4,4,4,4,5,5,4,5,5,5,5,96,87
113331,Female,Loyal Customer,44,Business travel,Business,414,3,3,3,3,4,4,4,4,4,4,4,5,4,5,0,0
63603,Male,Loyal Customer,46,Business travel,Business,1440,5,5,5,5,2,5,4,4,4,4,4,4,4,5,4,0
71440,Male,disloyal Customer,39,Business travel,Business,867,2,2,2,2,5,2,5,5,4,5,5,4,5,5,0,0
103426,Male,Loyal Customer,37,Personal Travel,Eco,237,2,5,2,5,1,2,1,1,4,4,4,3,5,1,0,0
37411,Female,Loyal Customer,48,Business travel,Eco,1047,5,2,2,2,3,1,5,5,5,5,5,2,5,2,19,5
129222,Male,Loyal Customer,8,Business travel,Business,1464,5,5,5,5,4,4,4,4,4,3,4,4,4,4,0,0
34509,Female,disloyal Customer,24,Business travel,Eco,1255,2,2,2,3,5,2,5,5,3,1,4,4,3,5,0,38
21082,Female,disloyal Customer,37,Business travel,Eco,152,4,4,4,5,4,4,4,4,4,3,5,5,1,4,0,0
125239,Male,disloyal Customer,21,Business travel,Eco,1149,3,4,4,3,1,4,1,1,2,4,4,2,3,1,15,31
96053,Male,disloyal Customer,26,Business travel,Eco,1235,1,1,1,2,2,1,2,2,2,1,2,4,3,2,26,24
93442,Male,Loyal Customer,51,Personal Travel,Eco,605,4,5,4,1,2,4,5,2,4,4,5,3,5,2,38,31
68694,Female,Loyal Customer,25,Personal Travel,Eco,175,1,4,1,4,1,1,1,1,4,4,5,5,5,1,0,0
18305,Female,Loyal Customer,13,Personal Travel,Eco,813,3,0,4,2,5,4,5,5,3,1,4,1,3,5,0,0
70232,Male,Loyal Customer,49,Personal Travel,Eco,1068,4,4,4,4,4,4,4,4,1,5,4,4,4,4,24,11
125365,Female,Loyal Customer,21,Personal Travel,Eco,599,2,4,2,1,1,2,1,1,4,1,1,3,1,1,0,0
69928,Female,Loyal Customer,27,Business travel,Eco Plus,1514,1,1,1,1,1,1,1,1,4,5,3,4,4,1,0,0
13052,Female,Loyal Customer,9,Personal Travel,Eco Plus,374,4,3,4,4,2,4,2,2,2,4,3,1,3,2,0,51
119784,Female,Loyal Customer,21,Business travel,Business,3714,2,2,2,2,5,5,5,5,5,2,4,3,5,5,0,0
94380,Male,Loyal Customer,59,Business travel,Business,189,2,2,2,2,4,5,4,5,5,4,4,4,5,5,3,6
83180,Male,Loyal Customer,29,Business travel,Business,549,5,5,5,5,5,5,5,5,4,4,4,4,4,5,0,0
4412,Male,Loyal Customer,45,Personal Travel,Business,762,4,3,4,3,2,4,3,3,3,4,1,1,3,1,0,3
26206,Male,disloyal Customer,38,Business travel,Eco,404,4,0,5,4,3,5,2,3,3,2,3,1,4,3,0,0
106684,Male,Loyal Customer,13,Personal Travel,Eco,451,3,4,4,3,5,4,5,5,3,5,4,4,4,5,60,50
14096,Female,Loyal Customer,24,Business travel,Business,399,1,1,1,1,5,5,5,5,2,1,3,2,1,5,0,0
8672,Female,Loyal Customer,42,Business travel,Business,2860,3,3,4,3,5,5,4,5,5,5,5,3,5,3,0,0
101688,Female,Loyal Customer,35,Business travel,Eco,1500,3,1,5,1,3,3,3,3,4,5,3,1,3,3,0,0
32846,Male,Loyal Customer,21,Personal Travel,Eco,163,2,5,2,5,3,2,3,3,5,3,5,4,5,3,0,0
26275,Male,Loyal Customer,41,Business travel,Eco,459,3,3,3,3,3,3,3,3,1,5,4,1,4,3,7,0
91804,Male,Loyal Customer,45,Personal Travel,Eco,626,3,3,3,2,2,3,2,2,5,3,4,2,2,2,0,0
16663,Male,Loyal Customer,54,Business travel,Eco,488,4,4,4,4,4,4,4,4,1,1,1,4,1,4,72,67
63511,Male,disloyal Customer,22,Business travel,Business,1009,4,0,4,3,2,4,2,2,4,3,5,4,4,2,50,34
15450,Male,Loyal Customer,58,Business travel,Eco,377,3,1,1,1,3,3,3,3,3,1,3,1,4,3,67,96
62948,Male,Loyal Customer,52,Business travel,Business,2646,2,2,2,2,5,4,5,3,3,3,3,4,3,5,0,0
109643,Female,Loyal Customer,23,Business travel,Business,829,2,2,2,2,4,4,4,4,4,3,4,5,4,4,4,1
23789,Male,Loyal Customer,48,Business travel,Eco,374,4,3,3,3,4,4,4,4,3,1,3,2,2,4,0,0
123575,Female,Loyal Customer,35,Business travel,Business,1773,2,2,2,2,5,4,3,2,2,2,2,1,2,2,0,0
