id,satisfaction,Usage
8427,neutral or dissatisfied,Public
66637,neutral or dissatisfied,Public
122873,neutral or dissatisfied,Public
123033,satisfied,Public
68219,satisfied,Public
18677,neutral or dissatisfied,Public
95322,neutral or dissatisfied,Public
36247,satisfied,Public
50303,neutral or dissatisfied,Public
25010,neutral or dissatisfied,Public
61770,neutral or dissatisfied,Public
121534,satisfied,Public
51338,neutral or dissatisfied,Public
18201,satisfied,Public
123937,neutral or dissatisfied,Public
1884,neutral or dissatisfied,Public
97407,neutral or dissatisfied,Public
124469,neutral or dissatisfied,Public
74418,satisfied,Public
106065,satisfied,Public
87421,neutral or dissatisfied,Public
109266,neutral or dissatisfied,Public
113996,neutral or dissatisfied,Public
61634,satisfied,Public
51568,satisfied,Public
69873,satisfied,Public
123403,satisfied,Public
21438,neutral or dissatisfied,Public
20221,satisfied,Public
80936,neutral or dissatisfied,Public
102874,satisfied,Public
44943,satisfied,Public
5490,neutral or dissatisfied,Public
93242,satisfied,Public
1888,satisfied,Public
8126,neutral or dissatisfied,Public
40144,satisfied,Public
65965,neutral or dissatisfied,Public
129861,satisfied,Public
100675,neutral or dissatisfied,Public
23629,satisfied,Public
105743,neutral or dissatisfied,Public
128044,neutral or dissatisfied,Public
119324,neutral or dissatisfied,Public
93962,satisfied,Public
99416,neutral or dissatisfied,Public
35047,satisfied,Public
15598,neutral or dissatisfied,Public
87229,satisfied,Public
117741,satisfied,Public
54246,satisfied,Public
103622,satisfied,Public
30474,neutral or dissatisfied,Public
28261,neutral or dissatisfied,Public
47029,satisfied,Public
111519,neutral or dissatisfied,Public
79379,satisfied,Public
65954,satisfied,Public
66160,satisfied,Public
44593,neutral or dissatisfied,Public
85318,neutral or dissatisfied,Public
19962,neutral or dissatisfied,Public
105261,neutral or dissatisfied,Public
26771,satisfied,Public
108442,neutral or dissatisfied,Public
60640,satisfied,Public
23341,neutral or dissatisfied,Public
94102,neutral or dissatisfied,Public
62979,satisfied,Public
10422,satisfied,Public
127585,satisfied,Public
79801,satisfied,Public
19639,neutral or dissatisfied,Public
84765,satisfied,Public
41552,neutral or dissatisfied,Public
117145,satisfied,Public
125374,neutral or dissatisfied,Public
90788,neutral or dissatisfied,Public
68754,neutral or dissatisfied,Public
13941,neutral or dissatisfied,Public
76412,neutral or dissatisfied,Public
19106,satisfied,Public
112637,neutral or dissatisfied,Public
78294,satisfied,Public
91752,neutral or dissatisfied,Public
34835,neutral or dissatisfied,Public
87009,neutral or dissatisfied,Public
111288,neutral or dissatisfied,Public
59729,satisfied,Public
70829,satisfied,Public
121628,neutral or dissatisfied,Public
11966,satisfied,Public
128864,neutral or dissatisfied,Public
103722,neutral or dissatisfied,Public
113998,neutral or dissatisfied,Public
53011,satisfied,Public
47151,satisfied,Public
89149,neutral or dissatisfied,Public
78339,satisfied,Public
68019,satisfied,Public
123219,neutral or dissatisfied,Public
7570,satisfied,Public
83997,neutral or dissatisfied,Public
60904,neutral or dissatisfied,Public
128975,satisfied,Public
7435,neutral or dissatisfied,Public
950,neutral or dissatisfied,Public
121894,neutral or dissatisfied,Public
38414,satisfied,Public
113118,neutral or dissatisfied,Public
26611,neutral or dissatisfied,Public
3764,satisfied,Public
57392,neutral or dissatisfied,Public
69359,satisfied,Public
92318,satisfied,Public
78439,neutral or dissatisfied,Public
78064,neutral or dissatisfied,Public
95652,satisfied,Public
118553,neutral or dissatisfied,Public
109204,neutral or dissatisfied,Public
94347,satisfied,Public
11456,neutral or dissatisfied,Public
89930,neutral or dissatisfied,Public
125997,neutral or dissatisfied,Public
117092,satisfied,Public
51614,satisfied,Public
57957,satisfied,Public
81908,neutral or dissatisfied,Public
43776,neutral or dissatisfied,Public
98298,neutral or dissatisfied,Public
14337,neutral or dissatisfied,Public
16429,satisfied,Public
103927,satisfied,Public
5567,satisfied,Public
45122,neutral or dissatisfied,Public
9177,neutral or dissatisfied,Public
47254,satisfied,Public
57700,satisfied,Public
5353,satisfied,Public
92595,satisfied,Public
102997,neutral or dissatisfied,Public
56021,satisfied,Public
99139,neutral or dissatisfied,Public
48827,neutral or dissatisfied,Public
6922,neutral or dissatisfied,Public
42766,neutral or dissatisfied,Public
116360,neutral or dissatisfied,Public
23239,neutral or dissatisfied,Public
129664,satisfied,Public
31741,satisfied,Public
43406,satisfied,Public
38655,satisfied,Public
43496,neutral or dissatisfied,Public
19080,neutral or dissatisfied,Public
721,neutral or dissatisfied,Public
40247,neutral or dissatisfied,Public
84762,satisfied,Public
7012,neutral or dissatisfied,Public
3529,neutral or dissatisfied,Public
29954,neutral or dissatisfied,Public
36712,neutral or dissatisfied,Public
74404,satisfied,Public
66470,neutral or dissatisfied,Public
42221,neutral or dissatisfied,Public
74005,neutral or dissatisfied,Public
125552,neutral or dissatisfied,Public
110582,satisfied,Public
41636,satisfied,Public
68441,neutral or dissatisfied,Public
129865,satisfied,Public
75003,neutral or dissatisfied,Public
63513,satisfied,Public
91620,satisfied,Public
92340,neutral or dissatisfied,Public
9254,neutral or dissatisfied,Public
19007,satisfied,Public
16200,neutral or dissatisfied,Public
9108,satisfied,Public
27039,neutral or dissatisfied,Public
490,satisfied,Public
33011,neutral or dissatisfied,Public
56631,neutral or dissatisfied,Public
116428,neutral or dissatisfied,Public
110834,neutral or dissatisfied,Public
117280,neutral or dissatisfied,Public
57365,neutral or dissatisfied,Public
44306,satisfied,Public
48531,neutral or dissatisfied,Public
65343,satisfied,Public
96321,satisfied,Public
38707,satisfied,Public
48642,satisfied,Public
63085,neutral or dissatisfied,Public
98229,satisfied,Public
128173,satisfied,Public
50841,neutral or dissatisfied,Public
90837,satisfied,Public
80891,neutral or dissatisfied,Public
90618,satisfied,Public
102811,satisfied,Public
66046,neutral or dissatisfied,Public
94595,neutral or dissatisfied,Public
39955,neutral or dissatisfied,Public
3375,neutral or dissatisfied,Public
49541,neutral or dissatisfied,Public
108246,neutral or dissatisfied,Public
60126,satisfied,Public
17805,neutral or dissatisfied,Public
104469,neutral or dissatisfied,Public
59932,satisfied,Public
13134,neutral or dissatisfied,Public
53784,neutral or dissatisfied,Public
58281,neutral or dissatisfied,Public
54615,satisfied,Public
97491,neutral or dissatisfied,Public
42689,neutral or dissatisfied,Public
62228,neutral or dissatisfied,Public
40158,satisfied,Public
60310,neutral or dissatisfied,Public
36176,neutral or dissatisfied,Public
107833,neutral or dissatisfied,Public
10856,neutral or dissatisfied,Public
125654,satisfied,Public
93104,neutral or dissatisfied,Public
50985,neutral or dissatisfied,Public
53061,neutral or dissatisfied,Public
32014,satisfied,Public
124446,neutral or dissatisfied,Public
56385,satisfied,Public
90331,neutral or dissatisfied,Public
127174,neutral or dissatisfied,Public
94567,satisfied,Public
48341,satisfied,Public
125141,neutral or dissatisfied,Public
103890,neutral or dissatisfied,Public
44289,satisfied,Public
121569,neutral or dissatisfied,Public
47813,satisfied,Public
92398,satisfied,Public
106992,neutral or dissatisfied,Public
18572,neutral or dissatisfied,Public
125454,satisfied,Public
92313,satisfied,Public
2770,neutral or dissatisfied,Public
26699,neutral or dissatisfied,Public
110340,satisfied,Public
61405,neutral or dissatisfied,Public
129390,neutral or dissatisfied,Public
98867,neutral or dissatisfied,Public
5045,satisfied,Public
14687,satisfied,Public
79831,satisfied,Public
91371,neutral or dissatisfied,Public
9528,satisfied,Public
101150,satisfied,Public
99616,satisfied,Public
80960,satisfied,Public
19018,satisfied,Public
58069,neutral or dissatisfied,Public
14344,neutral or dissatisfied,Public
86741,neutral or dissatisfied,Public
72586,neutral or dissatisfied,Public
6225,satisfied,Public
67674,satisfied,Public
7053,satisfied,Public
35315,neutral or dissatisfied,Public
70290,neutral or dissatisfied,Public
33255,neutral or dissatisfied,Public
79052,neutral or dissatisfied,Public
89710,neutral or dissatisfied,Public
86652,neutral or dissatisfied,Public
121766,satisfied,Public
69181,neutral or dissatisfied,Public
86711,neutral or dissatisfied,Public
52973,neutral or dissatisfied,Public
114260,neutral or dissatisfied,Public
39467,neutral or dissatisfied,Public
53848,satisfied,Public
10349,satisfied,Public
100887,neutral or dissatisfied,Public
106967,satisfied,Public
96261,satisfied,Public
80565,neutral or dissatisfied,Public
39842,satisfied,Public
16560,neutral or dissatisfied,Public
91273,satisfied,Public
55981,neutral or dissatisfied,Public
3724,neutral or dissatisfied,Public
64507,satisfied,Public
2726,satisfied,Public
66269,neutral or dissatisfied,Public
119895,satisfied,Public
101178,satisfied,Public
5152,neutral or dissatisfied,Public
23762,satisfied,Public
70224,neutral or dissatisfied,Public
128305,satisfied,Public
25320,neutral or dissatisfied,Public
47094,neutral or dissatisfied,Public
110102,satisfied,Public
53807,neutral or dissatisfied,Public
14822,neutral or dissatisfied,Public
101821,satisfied,Public
39242,satisfied,Public
66267,neutral or dissatisfied,Public
30048,satisfied,Public
121786,neutral or dissatisfied,Public
34977,satisfied,Public
68997,neutral or dissatisfied,Public
117006,satisfied,Public
98389,satisfied,Public
70116,satisfied,Public
37285,satisfied,Public
73114,neutral or dissatisfied,Public
7814,neutral or dissatisfied,Public
41591,neutral or dissatisfied,Public
79139,neutral or dissatisfied,Public
99189,neutral or dissatisfied,Public
28654,neutral or dissatisfied,Public
66448,satisfied,Public
37464,satisfied,Public
54458,neutral or dissatisfied,Public
116207,neutral or dissatisfied,Public
37526,neutral or dissatisfied,Public
6157,satisfied,Public
22671,neutral or dissatisfied,Public
117684,satisfied,Public
68276,neutral or dissatisfied,Public
100586,neutral or dissatisfied,Public
38892,neutral or dissatisfied,Public
103678,satisfied,Public
92348,neutral or dissatisfied,Public
21935,neutral or dissatisfied,Public
66538,satisfied,Public
25191,neutral or dissatisfied,Public
51919,neutral or dissatisfied,Public
3819,satisfied,Public
69143,neutral or dissatisfied,Public
24217,neutral or dissatisfied,Public
102360,neutral or dissatisfied,Public
18396,satisfied,Public
77247,satisfied,Public
87700,neutral or dissatisfied,Public
40644,neutral or dissatisfied,Public
87916,satisfied,Public
87314,satisfied,Public
87968,satisfied,Public
16811,neutral or dissatisfied,Public
94116,neutral or dissatisfied,Public
107932,neutral or dissatisfied,Public
12408,neutral or dissatisfied,Public
7472,neutral or dissatisfied,Public
113082,neutral or dissatisfied,Public
63368,neutral or dissatisfied,Public
29232,satisfied,Public
86351,satisfied,Public
106704,neutral or dissatisfied,Public
102896,satisfied,Public
68559,neutral or dissatisfied,Public
75410,neutral or dissatisfied,Public
75099,satisfied,Public
42979,satisfied,Public
125082,satisfied,Public
55810,satisfied,Public
41722,satisfied,Public
111349,neutral or dissatisfied,Public
27529,neutral or dissatisfied,Public
62113,neutral or dissatisfied,Public
47636,neutral or dissatisfied,Public
53055,neutral or dissatisfied,Public
24349,neutral or dissatisfied,Public
19727,neutral or dissatisfied,Public
99921,satisfied,Public
127653,neutral or dissatisfied,Public
99720,neutral or dissatisfied,Public
68070,satisfied,Public
105143,neutral or dissatisfied,Public
29647,neutral or dissatisfied,Public
9759,satisfied,Public
675,satisfied,Public
76631,neutral or dissatisfied,Public
98534,neutral or dissatisfied,Public
87387,neutral or dissatisfied,Public
12442,neutral or dissatisfied,Public
109141,neutral or dissatisfied,Public
116102,neutral or dissatisfied,Public
70585,neutral or dissatisfied,Public
34151,satisfied,Public
15312,satisfied,Public
14147,neutral or dissatisfied,Public
68960,satisfied,Public
79501,satisfied,Public
2635,neutral or dissatisfied,Public
66507,neutral or dissatisfied,Public
18541,satisfied,Public
115521,satisfied,Public
92155,neutral or dissatisfied,Public
39761,neutral or dissatisfied,Public
123713,neutral or dissatisfied,Public
102583,satisfied,Public
9990,neutral or dissatisfied,Public
97249,neutral or dissatisfied,Public
118652,neutral or dissatisfied,Public
32283,satisfied,Public
1683,satisfied,Public
102101,satisfied,Public
57726,satisfied,Public
66051,neutral or dissatisfied,Public
27146,satisfied,Public
2471,neutral or dissatisfied,Public
22607,neutral or dissatisfied,Public
55691,neutral or dissatisfied,Public
42971,neutral or dissatisfied,Public
123970,satisfied,Public
45217,satisfied,Public
33164,neutral or dissatisfied,Public
85387,satisfied,Public
38848,neutral or dissatisfied,Public
29255,satisfied,Public
69665,satisfied,Public
116852,satisfied,Public
76617,satisfied,Public
42582,neutral or dissatisfied,Public
124868,neutral or dissatisfied,Public
108073,satisfied,Public
9017,satisfied,Public
102,satisfied,Public
34391,neutral or dissatisfied,Public
127654,satisfied,Public
78476,satisfied,Public
91818,neutral or dissatisfied,Public
23293,neutral or dissatisfied,Public
7319,neutral or dissatisfied,Public
31067,neutral or dissatisfied,Public
56057,neutral or dissatisfied,Public
18023,satisfied,Public
122356,satisfied,Public
26270,neutral or dissatisfied,Public
52546,satisfied,Public
73805,neutral or dissatisfied,Public
120944,neutral or dissatisfied,Public
93253,satisfied,Public
79129,neutral or dissatisfied,Public
68989,satisfied,Public
82255,satisfied,Public
108865,neutral or dissatisfied,Public
96223,neutral or dissatisfied,Public
64954,satisfied,Public
48763,satisfied,Public
128736,satisfied,Public
7589,neutral or dissatisfied,Public
78066,neutral or dissatisfied,Public
116964,neutral or dissatisfied,Public
6451,satisfied,Public
67392,satisfied,Public
9915,neutral or dissatisfied,Public
26475,neutral or dissatisfied,Public
87104,neutral or dissatisfied,Public
62733,neutral or dissatisfied,Public
103143,neutral or dissatisfied,Public
101256,satisfied,Public
92339,satisfied,Public
10457,neutral or dissatisfied,Public
93539,neutral or dissatisfied,Public
77779,satisfied,Public
94618,satisfied,Public
102290,satisfied,Public
16457,neutral or dissatisfied,Public
21867,satisfied,Public
66904,satisfied,Public
26529,satisfied,Public
29896,neutral or dissatisfied,Public
124050,neutral or dissatisfied,Public
22793,neutral or dissatisfied,Public
58625,satisfied,Public
38541,satisfied,Public
